,Name,Smiles,Binding
1,it1.0_AM-02_furan-piperazine-01,O=C(Nc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,True
2,it1.0_AM-03_furan-piperazine-01,O=C(NC1CCCCC1)N1CCN(C(=O)c2ccco2)CC1,False
4,it1.0_AM-06_furan-piperazine-01,O=C(NC1CCCC1)N1CCN(C(=O)c2ccco2)CC1,False
8,it1.0_AM-11_furan-piperazine-01,C#CCNC(=O)N1CCN(C(=O)c2ccco2)CC1,True
9,it1.0_AM-12_furan-piperazine-01,O=C(Nc1ccon1)N1CCN(C(=O)c2ccco2)CC1,True
10,it1.0_AM-13_furan-piperazine-01,O=C(NCCN1CCOCC1)N1CCN(C(=O)c2ccco2)CC1,False
11,it1.0_AM-14_furan-piperazine-01,O=C(NCc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,True
13,it1.0_AM-17_furan-piperazine-01,O=C(Nc1ccc2ncsc2c1)N1CCN(C(=O)c2ccco2)CC1,False
15,it1.0_AM-19_furan-piperazine-01,CC(C)CCNC(=O)N1CCN(C(=O)c2ccco2)CC1,False
17,it1.0_AM-24_furan-piperazine-01,CCCNC(=O)N1CCN(C(=O)c2ccco2)CC1,True
19,it1.0_AM-26_furan-piperazine-01,O=C(c1ccco1)N1CCN(C(=O)N2CCOCC2)CC1,False
21,it1.0_AM-28_furan-piperazine-01,NCCNC(=O)N1CCN(C(=O)c2ccco2)CC1,True
23,it1.0_AM-30_furan-piperazine-01,O=C(NC1CC1)N1CCN(C(=O)c2ccco2)CC1,True
26,it1.0_AM-35_furan-piperazine-01,O=C(Nc1ccccc1F)N1CCN(C(=O)c2ccco2)CC1,True
27,it1.0_AM-36_furan-piperazine-01,O=C(Nc1ccccc1Cl)N1CCN(C(=O)c2ccco2)CC1,True
28,it1.0_AM-37_furan-piperazine-01,O=C(Nc1ccccn1)N1CCN(C(=O)c2ccco2)CC1,True
30,it1.0_AM-39_furan-piperazine-01,CSc1nsc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)n1,False
34,it1.0_AM-45_furan-piperazine-01,N#Cc1cccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,False
37,it1.0_AM-48_furan-piperazine-01,Cc1cc(C)c(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)c1,False
38,it1.0_AM-49_furan-piperazine-01,COc1ccc(C)cc1NC(=O)N1CCN(C(=O)c2ccco2)CC1,True
41,it1.0_AM-53_furan-piperazine-01,CC(C)(C)OC(=O)Nc1cccc(CNC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,True
44,it1.0_AM-56_furan-piperazine-01,O=C(NCc1ccc2c(c1)OCO2)N1CCN(C(=O)c2ccco2)CC1,True
46,it1.0_AM-02_morpholine-01,O=C(Nc1ccccc1)N1CCOCC1,False
47,it1.0_AM-03_morpholine-01,O=C(NC1CCCCC1)N1CCOCC1,False
50,it1.0_AM-07_morpholine-01,O=C(N1CCOCC1)N1CCN(c2ccccc2)CC1,False
53,it1.0_AM-11_morpholine-01,C#CCNC(=O)N1CCOCC1,False
55,it1.0_AM-14_morpholine-01,O=C(NCc1ccccc1)N1CCOCC1,False
56,it1.0_AM-15_morpholine-01,CCCCNC(=O)N1CCOCC1,False
58,it1.0_AM-18_morpholine-01,COc1ccc(NC(=O)N2CCOCC2)c(F)c1,False
64,it1.0_AM-25_morpholine-01,COc1ccc(NC(=O)N2CCOCC2)cc1,False
65,it1.0_AM-26_morpholine-01,O=C(N1CCOCC1)N1CCOCC1,False
66,it1.0_AM-27_morpholine-01,O=C(NCC1CC1)N1CCOCC1,False
69,it1.0_AM-32_morpholine-01,O=C(NCC(F)(F)F)N1CCOCC1,False
70,it1.0_AM-35_morpholine-01,O=C(Nc1ccccc1F)N1CCOCC1,False
71,it1.0_AM-36_morpholine-01,O=C(Nc1ccccc1Cl)N1CCOCC1,False
75,it1.0_AM-45_morpholine-01,N#Cc1cccc(NC(=O)N2CCOCC2)c1,False
81,it2.0_CA-04_piperazine-01,O=C(c1cocn1)N1CCN(C(=O)c2ccco2)CC1,False
85,it2.0_CA-08_piperazine-01,Cc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1N,False
89,it2.0_CA-12_piperazine-01,Cn1cnc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1,False
91,it2.0_CA-14_piperazine-01,O=C(c1ccccn1)N1CCN(C(=O)c2ccco2)CC1,False
94,it2.0_CA-18_piperazine-01,O=C(c1ccc2ncsc2c1)N1CCN(C(=O)c2ccco2)CC1,False
101,it2.0_CA-27_piperazine-01,O=C(c1ccco1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,False
107,it2.0_CA-34_piperazine-01,Cc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,False
115,it2.0_CA-42_piperazine-01,O=C(c1ccco1)N1CCN(C(=O)c2cccs2)CC1,False
125,it2.0_CA-53_piperazine-01,O=C(c1ccco1)N1CCN(C(=O)c2ccco2)CC1,False
154,it3.0_AM-01_Imid-04_CA-35,COCCNC(=O)N1CCN(C(=O)c2cccn2C)CC1,False
159,it3.0_AM-01_Imid-04_CA-42,COCCNC(=O)N1CCN(C(=O)c2cccs2)CC1,True
