cid,Ka (M-1s-1),Ka error (%),Kd (s-1),Kd error (%),KD (M),Rmax (pg/sqrt(mm)),Sqrt(Chi2) (pg/sqrt(mm)),MW,smiles,Crystal Binding,Ka error (M-1s-1),Kd error (s-1),KD lower (M),KD upper (M),KD (uM),KD lower (uM),KD upper (uM),Customer Code,Selected From Pose,GCI Hit
Z1075836486,100.0,1351.198461,1e-07,1941046981.0,1e-09,2.003670658,5.370611757,444.5471,CC(NC(=O)N1CCN(CC1)C(=O)C=2C=CC=CC2)C=3C=CC=C(C3)S(=O)(=O)N(C)C,False,1351.198461,1.941046981,-0.0194104688100047,0.0194104708100047,0.001,-19410.468810004702,19410.470810004703,LAT48,Lateral,False
Z1088478090,16349.25959,14.86809754,0.286671872,19.25905272,1.75e-05,24.19195434,8.877838032,376.4732,CC1=CC=C(S1)C(=O)N2CCN(CC2)C(=O)NC=3C=C(ON3)C(C)(C)C,False,2430.823862909004,0.0552102869618909,1.3242168952212582e-05,2.175783104778741e-05,17.5,13.242168952212582,21.757831047787416,LAT26,Lateral,True
Z1088967928,4875.115146,76.54458843,0.202156476,59.26721329,4.15e-05,4.818556467,3.184784969,461.556,CC(C)(C)NC(=O)C=1C=CC=C(CNC(=O)N2CCN(CC2)C(=O)C3=CC=4C=CC=CC4N3)C1,False,3731.636823994294,0.1198125098104676,1.3249206527929912e-06,8.167507934720701e-05,41.5,1.324920652792991,81.675079347207,LAT2,Lateral,False
Z1089782092,8390.64819,41.33019321,1.168032179,14.01216148,0.000139206,15.67299118,4.857863042,357.4069,CC(C)N1N=CC=C1NC(=O)N2CCN(CC2)C(=O)C=3C=CC(O)=CC3,False,3467.871108498368,0.1636665550598426,7.845529041592355e-05,0.000199956709584,139.20600000000002,78.45529041592354,199.9567095840765,LAT15,Lateral,False
Z1100924442,7383.764739,744.4084038,1e-07,899477391.0,1.35e-11,1.0,1.244914262,364.4393,CC1(C)COCCN1CCNC(=O)N2CCN(CC2)C(=O)C3=CC=CO3,False,54965.36523393713,0.899477391,-0.000121429434285,0.000121429461285,1.35e-05,-121.4294342850416,121.4294612850416,LAT27,Lateral,False
Z1166287992,17842.60496,117.6784593,0.092733278,194.6782152,5.2e-06,1.258166387,4.106084703,360.4506,CC=1C=CC=C(C1)C(=O)N2CCCN(CC2)C(=O)NNC(=O)C(C)(C)C,False,20996.902615913383,0.1805314905068542,-6.629037361597129e-06,1.702903736159713e-05,5.2,-6.629037361597129,17.02903736159713,LAT9,Lateral,False
Z1168487931,100.0,40505.49999,1e-07,2963992524.0,1e-09,1.0,8.522401772,446.4753,CC1CN(CCN1C(=O)NNC(=O)C2=CN=CN2C=3C=CC(F)=CC3)C(=O)OC(C)(C)C,False,40505.49999,2.963992524,-0.0296399242427677,0.0296399262427677,0.001,-29639.92424276772,29639.92624276772,DIV1,Diving,False
Z1169349699,16147.22948,504.5622753,1e-07,2282879071.0,6.19e-12,1.0,4.749826252,368.4512,CCNS(=O)(=O)CCNC(=O)N1CCN(CC1)C(=O)C=2C=CC=CC2,False,81472.82846220036,2.282879071,-0.0001413102083049,0.0001413102206849,6.19e-06,-141.31020830490343,141.31022068490347,LAT31,Lateral,False
Z1266643440,12336.45436,19.20904871,0.351260898,22.31355283,2.85e-05,52.38953388,6.395453325,424.4928,CC1CN(CCN1C(=O)OC(C)(C)C)C(=O)C=2C=CC=C(NC(=O)C=3C=CC=NC3)C2,False,2369.715527099319,0.0783787860463624,2.0108783993679897e-05,3.6891216006320106e-05,28.5,20.108783993679896,36.89121600632011,DIV5,Diving,True
Z1284554279,10788.1998,82.0979087,0.321703757,83.04708795,2.98e-05,2.872659207,2.764449042,376.4765,CCC1=NN=CN1CCNC(=O)N2CCN(CC2)C(=O)C3=CC=C(C)S3,True,8856.886422177582,0.2671656020142443,-4.999568585196921e-06,6.459956858519692e-05,29.8,-4.999568585196921,64.59956858519692,LAT45,Lateral,False
