cid,Ka (M-1s-1),Ka error (%),Kd (s-1),Kd error (%),KD (M),Rmax (pg/sqrt(mm)),Sqrt(Chi2) (pg/sqrt(mm)),MW,smiles,Crystal Binding,Ka error (M-1s-1),Kd error (s-1),KD lower (M),KD upper (M),KD (uM),KD lower (uM),KD upper (uM),Customer Code,LE
Z6745100944,31860.79468,6.623517881,0.086848064,9.601837399,2.73e-06,147.2685838,6.858914797,348.4366,COC(C)(C)CC(=O)N1CCN(CC1C)C(=O)C=2C=CC=C(O)C2C,False,2110.305432658497,0.0083390098894594,2.4115524677702007e-06,3.0484475322298e-06,2.73,2.4115524677702007,3.0484475322298,DIV38,0.303433996399914
Z6745100516,27572.8417,6.102077035,0.109952944,8.375869805,3.99e-06,129.7838903,5.340558573,349.428,CCCNC(=O)CCC(=O)N1CCN(CC1C)C(=O)C2=CC=NN2C,False,1682.5160412726036,0.0092095154362045,3.576518667649244e-06,4.403481332350756e-06,3.99,3.5765186676492435,4.403481332350756,DIV6,0.2944457695302485
Z1088478090,16349.25959,14.86809754,0.286671872,19.25905272,1.75e-05,24.19195434,8.877838032,376.4732,CC1=CC=C(S1)C(=O)N2CCN(CC2)C(=O)NC=3C=C(ON3)C(C)(C)C,False,2430.823862909004,0.0552102869618909,1.3242168952212582e-05,2.1757831047787412e-05,17.5,13.242168952212582,21.757831047787416,LAT26,0.2494515171470735
Z1334218055,47403.89176,13.21836663,0.855117729,10.57971448,1.8e-05,11.90309484,1.745743444,343.377,CNC(=O)N1CCN(CC1)C(=O)C2=CC=C(COC=3C=CC=CC3)O2,True,6266.02020972516,0.0904690141960601,1.495243693667764e-05,2.1047563063322364e-05,18.0,14.95243693667764,21.047563063322364,LAT33,0.2587623494851652
Z3591691525,16175.60228,17.07728401,0.332426899,20.95856189,2.06e-05,15.97146833,4.46012012,352.4302,C[C@@H]1CN(CCN1C(=O)NC=2C=C(C=NC2C)C=3C=CC=CC3)C(=O)C,False,2762.3535416836357,0.0696718973659227,1.5030775824782911e-05,2.6169224175217085e-05,20.6,15.03077582478291,26.169224175217085,DIV3,0.2457372885037941
Z3629443702,14173.39591,17.90743505,0.315171751,21.91951889,2.22e-05,52.33086349,13.48878856,312.3846,CCOC=1SC=CC1C(=O)N2CCN([C@@H](C)C2)C(=O)OC,False,2538.0916669626063,0.0690841314963887,1.5916413477922865e-05,2.8483586522077137e-05,22.2,15.916413477922864,28.483586522077136,DIV27,0.3021370360952781
Z1266643440,12336.45436,19.20904871,0.351260898,22.31355283,2.85e-05,52.38953388,6.395453325,424.4928,CC1CN(CCN1C(=O)OC(C)(C)C)C(=O)C=2C=CC=C(NC(=O)C=3C=CC=NC3)C2,False,2369.715527099319,0.0783787860463624,2.0108783993679897e-05,3.6891216006320106e-05,28.5,20.108783993679896,36.89121600632011,DIV5,0.1999018611955997
Z6745100844,9734.801795,15.13320202,0.373923508,15.01654198,3.84e-05,84.43334548,6.033920985,349.4247,CCC=1OC(=CC1C)C(=O)N2CCN([C@H](C)C2)C(=O)CCC(=O)NC,False,1473.1872218839362,0.0561503805519086,3.0213408757825707e-05,4.658659124217429e-05,38.4,30.213408757825707,46.586591242174286,DIV31,0.2408165333330314
Z6745100960,10127.34067,24.20005269,0.415736875,22.50519078,4.11e-05,46.13416426,10.69084759,339.4099,C[C@H]1CN(CCN1C(=O)CNS(=O)(=O)C)C(=O)C=2C=CC=CC2,False,2450.821778235799,0.0935623768615601,2.75175464862844e-05,5.468245351371561e-05,41.1,27.5175464862844,54.68245351371561,DIV39,0.2600077382475021
Z6745100893,10025.38247,24.67593568,0.419488803,22.70617866,4.18e-05,46.47576795,9.45707387,352.4302,CC1CN(CCN1C(=O)C=2C=C(C)N=CN2)C(=O)C=3C=CC=C(C)C3C,False,2473.8569299711958,0.0952498770678754,2.7783142040378613e-05,5.5816857959621386e-05,41.8,27.78314204037861,55.81685795962139,DIV34,0.2296222317963151
Z946502264,9740.720795,23.82828257,0.429499009,21.18940979,4.41e-05,47.07358007,6.787923558,377.544,CC1CC(CC(C)(C)C1)NC(=O)N2CCN(CC2)C(=O)C3=CC=C(C)S3,False,2321.0464753873503,0.0910083050609989,3.003785119705787e-05,5.816214880294213e-05,44.1,30.03785119705787,58.16214880294213,LAT0,0.2284023738269426
Z6745100630,11921.49033,19.20549576,0.584930971,13.44103597,4.91e-05,27.3691739,8.185053798,349.3816,COC(=O)C=1C=NC=CC1C(=O)N2CCN(C(C)C2)C(=O)C(C)CO,False,2289.5813198569604,0.0786207822117802,3.75901335060181e-05,6.06098664939819e-05,49.1,37.5901335060181,60.6098664939819,DIV15,0.2349947131921955
Z2151797182,21921.29165,24.70564151,2.602101309,13.45751104,0.000118702,24.74604902,13.25715018,351.4008,COC=1N=NC=CC1NC(=O)N2CCN(CC2C)C(=O)OC(C)(C)C,False,5415.795729410564,0.3501780709306595,8.530740522978892e-05,0.0001520965947702,118.702,85.30740522978893,152.09659477021108,DIV11,0.214086575592462
